tweet_id,jpg_url,img_num,predicted_breed,p_conf,p_dog,prediction
798697898615730177,https://pbs.twimg.com/media/CeRoBaxWEAABi0X.jpg,1,Pug,0.00765137,True,p3
798925684722855936,https://pbs.twimg.com/media/CxZaqh_WQAA7lY3.jpg,1,Norfolk terrier,0.163024,True,p3
798933969379225600,https://pbs.twimg.com/media/CxZiLcLXUAApMVy.jpg,1,Malamute,0.0443508,True,p3
799063482566066176,https://pbs.twimg.com/media/CxbX_n2WIAAHaLS.jpg,2,Australian terrier,0.21420300000000006,True,p3
799297110730567681,https://pbs.twimg.com/media/CxeseRgUoAM_SQK.jpg,1,Eskimo dog,0.00544281,True,p3
799422933579902976,https://pbs.twimg.com/media/Cxge6AdUQAAvXLB.jpg,1,Toy terrier,0.0185501,True,p3
799757965289017345,https://pbs.twimg.com/media/CxlPnoSUcAEXf1i.jpg,1,Shetland sheepdog,0.196399,True,p3
799774291445383169,https://pbs.twimg.com/media/CsGnz64WYAEIDHJ.jpg,1,Pomeranian,0.157524,True,p3
800018252395122689,https://pbs.twimg.com/ext_tw_video_thumb/800018199223959552/pu/img/3Qp73edtkZO-qWPy.jpg,1,Barbell,0.14363,False,p3
800141422401830912,https://pbs.twimg.com/media/CxqsX-8XUAAEvjD.jpg,3,Labrador retriever,0.0229773,True,p3
800388270626521089,https://pbs.twimg.com/media/CxuM3oZW8AEhO5z.jpg,2,Collie,0.154603,True,p3
800443802682937345,https://pbs.twimg.com/media/CsVO7ljW8AAckRD.jpg,1,Paddlewheel,0.0174919,False,p3
800459316964663297,https://pbs.twimg.com/media/CxvNfrhWQAA2hKM.jpg,1,Christmas stocking,0.173229,False,p3
800513324630806528,https://pbs.twimg.com/media/Cxv-nkJUoAAhzMt.jpg,1,Chihuahua,0.0007659339999999999,True,p3
800751577355128832,https://pbs.twimg.com/media/CxzXOyBW8AEu_Oi.jpg,2,Toy poodle,0.0396183,True,p3
801115127852503040,https://pbs.twimg.com/media/Cx4h7zHUsAAqaJd.jpg,1,Bluetick,0.0219534,True,p3
801167903437357056,https://pbs.twimg.com/media/Cx5R8wPVEAALa9r.jpg,1,English setter,0.0413314,True,p3
801285448605831168,https://pbs.twimg.com/media/Cx683NPUAAAjyU4.jpg,1,Convertible,0.0645338,False,p3
801538201127157760,https://pbs.twimg.com/media/Cx-itFWWIAAZu7l.jpg,1,Shetland sheepdog,0.054229999999999993,True,p3
801958328846974976,https://pbs.twimg.com/media/CyEg2AXUsAA1Qpf.jpg,1,Labrador retriever,0.247619,True,p3
802239329049477120,https://pbs.twimg.com/media/CyIgaTEVEAA-9zS.jpg,2,Malamute,0.134589,True,p3
802247111496568832,https://pbs.twimg.com/media/Cs_DYr1XEAA54Pu.jpg,1,Kelpie,0.0533645,True,p3
802265048156610565,https://pbs.twimg.com/media/CyI3zXgWEAACQfB.jpg,1,Rhodesian ridgeback,0.0120606,True,p3
802323869084381190,https://pbs.twimg.com/media/CyJtSmDUAAA2F9x.jpg,4,Entertainment center,0.0186435,False,p3
802572683846291456,https://pbs.twimg.com/media/CyNPmJgXcAECPuB.jpg,1,Cocker spaniel,0.163257,True,p3
802624713319034886,https://pbs.twimg.com/media/CsrjryzWgAAZY00.jpg,1,Otterhound,0.110921,True,p3
802952499103731712,https://pbs.twimg.com/media/CySpCSHXcAAN-qC.jpg,1,Pomeranian,0.0120848,True,p3
803276597545603072,https://pbs.twimg.com/media/CyXPzXRWgAAvd1j.jpg,1,Golden retriever,0.0499882,True,p3
803380650405482500,https://pbs.twimg.com/media/CyYub2kWEAEYdaq.jpg,1,File,0.00948954,False,p3
803638050916102144,https://pbs.twimg.com/ext_tw_video_thumb/803638023904559104/pu/img/vxm0Htm5iIV7EOAQ.jpg,1,Great pyrenees,0.0672423,True,p3
803692223237865472,https://pbs.twimg.com/media/CZhn-QAWwAASQan.jpg,1,Airedale,0.08251460000000001,True,p3
803773340896923648,https://pbs.twimg.com/media/CyeTku-XcAALkBd.jpg,2,Irish terrier,0.0341952,True,p3
804026241225523202,https://pbs.twimg.com/media/Cyh5mQTW8AQpB6K.jpg,1,Guillotine,0.0152969,False,p3
804413760345620481,https://pbs.twimg.com/media/CuRDF-XWcAIZSer.jpg,1,Irish setter,0.0774556,True,p3
804738756058218496,https://pbs.twimg.com/media/CysBn-lWIAAoRx1.jpg,1,Leonberg,0.00829749,True,p3
805207613751304193,https://pbs.twimg.com/media/CyysDQlVIAAYgrl.jpg,1,Cardigan,0.0946637,True,p3
805487436403003392,https://pbs.twimg.com/media/Cy2qiTxXcAAtQBH.jpg,3,Sundial,0.06919860000000001,False,p3
805520635690676224,https://pbs.twimg.com/media/Cy3IvdZXgAUoEaj.jpg,1,Border terrier,0.109345,True,p3
805826884734976000,https://pbs.twimg.com/ext_tw_video_thumb/805826823359631360/pu/img/yr_fF0TZCR-B70p2.jpg,1,Eskimo dog,0.0801885,True,p3
805932879469572096,https://pbs.twimg.com/media/Cy8_qt0UUAAHuuN.jpg,1,Leonberg,0.00794674,True,p3
805958939288408065,https://pbs.twimg.com/media/CtzKC7zXEAALfSo.jpg,1,Seat belt,0.0461082,False,p3
806219024703037440,https://pbs.twimg.com/media/CzBD7MWVIAA5ptx.jpg,1,Eskimo dog,0.0212745,True,p3
806242860592926720,https://pbs.twimg.com/media/Ct72q9jWcAAhlnw.jpg,2,Pembroke,0.100842,True,p3
806542213899489280,https://pbs.twimg.com/media/CzFp3FNW8AAfvV8.jpg,1,Chesapeake bay retriever,0.00397149,True,p3
806629075125202948,https://pbs.twimg.com/media/CzG425nWgAAnP7P.jpg,2,Cocker spaniel,0.0464032,True,p3
807010152071229440,https://pbs.twimg.com/media/CzMTcZoXUAEKqEt.jpg,1,Welsh springer spaniel,0.0318866,True,p3
807059379405148160,https://pbs.twimg.com/media/Ct2qO5PXEAE6eB0.jpg,1,Labrador retriever,0.110592,True,p3
807106840509214720,https://pbs.twimg.com/ext_tw_video_thumb/807106774843039744/pu/img/8XZg1xW35Xp2J6JW.jpg,1,Toy terrier,0.0770081,True,p3
807621403335917568,https://pbs.twimg.com/media/CzU_YVGUUAA3Xsd.jpg,3,Chow,0.0204084,True,p3
808001312164028416,https://pbs.twimg.com/media/CzaY5UdUoAAC91S.jpg,1,American staffordshire terrier,0.028852600000000006,True,p3
808106460588765185,https://pbs.twimg.com/media/Czb4iFRXgAIUMiN.jpg,1,Great pyrenees,0.12648199999999998,True,p3
808134635716833280,https://pbs.twimg.com/media/Cx5R8wPVEAALa9r.jpg,1,English setter,0.0413314,True,p3
808501579447930884,https://pbs.twimg.com/media/Czhf4XtVQAAIqpd.jpg,2,Irish terrier,0.093193,True,p3
808733504066486276,https://pbs.twimg.com/media/Czky0v9VIAEXRkd.jpg,1,Golden retriever,0.016972499999999998,True,p3
808838249661788160,https://pbs.twimg.com/media/CzmSFlKUAAAQOjP.jpg,1,Kelpie,0.160104,True,p3
809084759137812480,https://pbs.twimg.com/media/CzpyM41UoAE1b2w.jpg,1,Labrador retriever,0.011761,True,p3
809220051211603969,https://pbs.twimg.com/media/CzrtWDbWEAAmIhy.jpg,1,Pembroke,0.013455200000000002,True,p3
809448704142938112,https://pbs.twimg.com/media/Czu9RiwVEAA_Okk.jpg,1,English springer,0.0736971,True,p3
809808892968534016,https://pbs.twimg.com/media/CwS4aqZXUAAe3IO.jpg,1,Staffordshire bullterrier,0.016496700000000003,True,p3
809920764300447744,https://pbs.twimg.com/media/Cz1qo05XUAQ4qXp.jpg,1,Miniature poodle,0.134667,True,p3
810254108431155201,https://pbs.twimg.com/media/Cz6Z0DgWIAAfdvp.jpg,1,Border terrier,0.0623754,True,p3
810284430598270976,https://pbs.twimg.com/media/Cz61ZD4W8AAcJEU.jpg,1,Tibetan mastiff,0.028961700000000007,True,p3
810657578271330305,https://pbs.twimg.com/media/C0AIwgVXAAAc1Ig.jpg,1,Eskimo dog,0.0698108,True,p3
810896069567610880,https://pbs.twimg.com/media/C0DhpcrUAAAnx88.jpg,1,Curly-coated retriever,0.0674605,True,p3
810984652412424192,https://pbs.twimg.com/media/C0EyPZbXAAAceSc.jpg,1,Labrador retriever,0.025823200000000004,True,p3
811386762094317568,https://pbs.twimg.com/media/C0Kf9PtWQAEW4sE.jpg,1,Beagle,0.00196475,True,p3
811627233043480576,https://pbs.twimg.com/media/C0N6opSXAAAkCtN.jpg,1,Wire-haired fox terrier,0.046349199999999986,True,p3
811744202451197953,https://pbs.twimg.com/media/C0PlCQjXAAA9TIh.jpg,1,Golden retriever,0.170487,True,p3
811985624773361665,https://pbs.twimg.com/media/C0TAnZIUAAAADKs.jpg,1,Doormat,0.0586721,False,p3
812372279581671427,https://pbs.twimg.com/media/C0YgO3DW8AAz98O.jpg,2,Labrador retriever,0.0832747,True,p3
812466873996607488,https://pbs.twimg.com/media/C0Z2T_GWgAAxbL9.jpg,1,Great dane,0.0782055,True,p3
812503143955202048,https://pbs.twimg.com/media/C0aXTLqXEAADxBi.jpg,2,Bubble,0.0105279,False,p3
812709060537683968,https://pbs.twimg.com/media/C0dSk98WEAALyya.jpg,1,Leonberg,0.156912,True,p3
812781120811126785,https://pbs.twimg.com/media/C0eUHfWUAAANEYr.jpg,1,French bulldog,0.00173961,True,p3
813051746834595840,https://pbs.twimg.com/media/C0iKPZIXUAAbDYV.jpg,1,Kuvasz,0.000453224,True,p3
813066809284972545,https://pbs.twimg.com/media/C0iX8OOVEAEIpMC.jpg,1,Basenji,0.048873,True,p3
813081950185472002,https://pbs.twimg.com/media/C0ilsa1XUAEHK_k.jpg,2,Miniature pinscher,0.0230041,True,p3
813096984823349248,https://pbs.twimg.com/media/C0izZULWgAAKD-F.jpg,1,Kelpie,0.08696430000000001,True,p3
813112105746448384,https://pbs.twimg.com/media/C0jBJZVWQAA2_-X.jpg,1,Basenji,0.0908189,True,p3
813127251579564032,https://pbs.twimg.com/media/C0jO6aBWEAAM28r.jpg,1,Siberian husky,0.032462599999999994,True,p3
813142292504645637,https://pbs.twimg.com/media/C0jcmOKVQAAd0VR.jpg,3,Italian greyhound,0.0186108,True,p3
813157409116065792,https://pbs.twimg.com/media/C0jqVVOXUAAGJ0G.jpg,2,Cardigan,0.041916,True,p3
813172488309972993,https://pbs.twimg.com/media/C0j4EESUsAABtMq.jpg,1,Cocker spaniel,0.00438598,True,p3
813187593374461952,https://pbs.twimg.com/media/C0kFzOQUoAAt6yb.jpg,1,Saluki,0.00970173,True,p3
813202720496779264,https://pbs.twimg.com/media/C0kTjqIXgAAqpRi.jpg,1,Labrador retriever,0.0363202,True,p3
813217897535406080,https://pbs.twimg.com/media/C0khWkVXEAI389B.jpg,1,West highland white terrier,0.0356671,True,p3
813800681631023104,https://pbs.twimg.com/media/C0szZh_XUAAm9je.jpg,1,Eskimo dog,0.200388,True,p3
813812741911748608,https://pbs.twimg.com/media/C0s-XtzWgAAp1W-.jpg,1,Boxer,0.0188551,True,p3
813910438903693312,https://pbs.twimg.com/media/C0uXObSXUAAIzmV.jpg,1,Norwegian elkhound,0.0131888,True,p3
813944609378369540,https://pbs.twimg.com/media/Cveg1-NXgAASaaT.jpg,1,Curly-coated retriever,0.146427,True,p3
814153002265309185,https://pbs.twimg.com/media/C0xz04SVIAAeyDb.jpg,1,Chow,0.07247469999999999,True,p3
814530161257443328,https://pbs.twimg.com/media/C03K2-VWIAAK1iV.jpg,1,Soft-coated wheaten terrier,0.0416142,True,p3
814638523311648768,https://pbs.twimg.com/media/C04taUjWIAA6Mo4.jpg,2,Cocker spaniel,0.035439599999999995,True,p3
814986499976527872,https://pbs.twimg.com/media/C09p5dJWIAE5qKL.jpg,1,American staffordshire terrier,3.42436e-05,True,p3
815390420867969024,https://pbs.twimg.com/media/C1DZQiTXgAUqgRI.jpg,1,Paper towel,0.0461474,False,p3
815639385530101762,https://pbs.twimg.com/media/C1G7sXyWIAA10eH.jpg,1,Malinois,0.0248209,True,p3
815736392542261248,https://pbs.twimg.com/media/C1IT6rVXUAIvwYT.jpg,3,Collie,0.146351,True,p3
815966073409433600,https://pbs.twimg.com/ext_tw_video_thumb/815965888126062592/pu/img/JleSw4wRhgKDWQj5.jpg,1,Otterhound,0.0362507,True,p3
815990720817401858,https://pbs.twimg.com/media/C1L7OVVWQAIQ6Tt.jpg,1,Staffordshire bullterrier,0.0889587,True,p3
816014286006976512,https://pbs.twimg.com/media/CiibOMzUYAA9Mxz.jpg,1,Cocker spaniel,0.0485719,True,p3
816091915477250048,https://pbs.twimg.com/media/C1NXQ6NXUAEAxIQ.jpg,3,Papillon,0.0060165,True,p3
816336735214911488,https://pbs.twimg.com/media/C1Q17WdWEAAjKFO.jpg,1,Golden retriever,0.0119342,True,p3
816450570814898180,https://pbs.twimg.com/media/C1SddosXUAQcVR1.jpg,1,Nail,0.0312909,False,p3
816697700272001025,https://pbs.twimg.com/media/C1V-K63UAAEUHqw.jpg,1,Maltese dog,0.047607800000000006,True,p3
816816676327063552,https://pbs.twimg.com/media/C1XqbhXXUAElpfI.jpg,1,Siberian husky,0.077875,True,p3
816829038950027264,https://pbs.twimg.com/media/CvoBPWRWgAA4het.jpg,1,Chow,0.0390117,True,p3
817056546584727552,https://pbs.twimg.com/media/C1bEl4zVIAASj7_.jpg,1,German shepherd,0.00852587,True,p3
817120970343411712,https://pbs.twimg.com/media/C1b_LSYUsAAJ494.jpg,1,Golden retriever,0.15713,True,p3
817171292965273600,https://pbs.twimg.com/media/C1cs8uAWgAEwbXc.jpg,1,Chesapeake bay retriever,0.07787899999999999,True,p3
817181837579653120,https://pbs.twimg.com/ext_tw_video_thumb/815965888126062592/pu/img/JleSw4wRhgKDWQj5.jpg,1,Otterhound,0.0362507,True,p3
817415592588222464,https://pbs.twimg.com/media/C1gLJVpWgAApI3r.jpg,1,Miniature pinscher,0.0859928,True,p3
817423860136083457,https://pbs.twimg.com/ext_tw_video_thumb/817423809049493505/pu/img/5OFW0yueFu9oTUiQ.jpg,1,Eskimo dog,0.186789,True,p3
817536400337801217,https://pbs.twimg.com/media/C1h4_MEXUAARxQF.jpg,2,Boston bull,8.596979999999999e-05,True,p3
817777686764523521,https://pbs.twimg.com/ext_tw_video_thumb/817777588030476288/pu/img/KbuLpE4krHF4VdPf.jpg,1,Irish water spaniel,0.029769,True,p3
817827839487737858,https://pbs.twimg.com/ext_tw_video_thumb/817827663108771841/pu/img/e9oi839RGWJR37jF.jpg,1,Pekinese,0.122123,True,p3
818145370475810820,https://pbs.twimg.com/media/C1qi26rW8AMaj9K.jpg,1,Redbone,0.00397148,True,p3
818259473185828864,https://pbs.twimg.com/media/C1sKo_QUkAALtkw.jpg,1,Standard schnauzer,0.095434,True,p3
818536468981415936,https://pbs.twimg.com/media/C1wGkYoVQAAuC_O.jpg,1,Bow,3.04619e-05,False,p3
818588835076603904,https://pbs.twimg.com/media/Crwxb5yWgAAX5P_.jpg,1,Malamute,0.07143619999999999,True,p3
818614493328580609,https://pbs.twimg.com/media/C1xNgraVIAA3EVb.jpg,4,Beagle,0.092774,True,p3
818627210458333184,https://pbs.twimg.com/media/C1xZGkzWIAA8vh4.jpg,1,Grocery store,0.0797995,False,p3
819004803107983360,https://pbs.twimg.com/media/C12whDoVEAALRxa.jpg,1,Tibetan terrier,0.0947592,True,p3
819006400881917954,https://pbs.twimg.com/media/C12x-JTVIAAzdfl.jpg,4,Umbrella,0.00784954,False,p3
819015331746349057,https://pbs.twimg.com/media/C12x-JTVIAAzdfl.jpg,4,Umbrella,0.00784954,False,p3
819015337530290176,https://pbs.twimg.com/media/C12whDoVEAALRxa.jpg,1,Tibetan terrier,0.0947592,True,p3
819227688460238848,https://pbs.twimg.com/media/C157Oq3WQAEOyHm.jpg,1,Norwegian elkhound,0.0652566,True,p3
819347104292290561,https://pbs.twimg.com/media/C17n1nrWQAIErU3.jpg,3,Doberman,0.0318349,True,p3
819588359383371776,https://pbs.twimg.com/media/C1_DQn3UoAIoJy7.jpg,1,Shetland sheepdog,0.101681,True,p3
819711362133872643,https://pbs.twimg.com/media/C2AzHjQWQAApuhf.jpg,2,Toy poodle,0.0220094,True,p3
819924195358416896,https://pbs.twimg.com/ext_tw_video_thumb/819924138965999617/pu/img/6OIToyT9eLESHXLU.jpg,1,Tub,0.049176300000000006,False,p3
819952236453363712,https://pbs.twimg.com/media/C2EONHNWQAUWxkP.jpg,1,Italian greyhound,0.020411900000000004,True,p3
820078625395449857,https://pbs.twimg.com/media/C2GBJADWIAQvcNb.jpg,3,Crane,1.7998e-06,False,p3
820314633777061888,https://pbs.twimg.com/media/C2JXyARUAAE4gbL.jpg,2,Rottweiler,0.00941743,True,p3
820446719150292993,https://pbs.twimg.com/media/CxqsX-8XUAAEvjD.jpg,3,Labrador retriever,0.0229773,True,p3
820690176645140481,https://pbs.twimg.com/media/C2OtWr0VQAEnS9r.jpg,2,Samoyed,0.0373996,True,p3
820749716845686786,https://pbs.twimg.com/media/C2PjgjQXcAAc4Uu.jpg,2,Labrador retriever,0.0239436,True,p3
821044531881721856,https://pbs.twimg.com/media/C2Tvo20XcAAhNL9.jpg,1,Tibetan mastiff,0.120903,True,p3
821107785811234820,https://pbs.twimg.com/media/C2UpLA-UcAEK_Fz.jpg,1,Yorkshire terrier,0.0331458,True,p3
821149554670182400,https://pbs.twimg.com/ext_tw_video_thumb/821149477142556673/pu/img/88_DV098c60pC5AA.jpg,1,Irish setter,0.0910551,True,p3
821407182352777218,https://pbs.twimg.com/ext_tw_video_thumb/821407155391725568/pu/img/AJC07gFJDDBuwNTD.jpg,1,Chesapeake bay retriever,0.111311,True,p3
821522889702862852,https://pbs.twimg.com/media/C2aitIUXAAAG-Wi.jpg,1,Miniature pinscher,0.08765389999999999,True,p3
821765923262631936,https://pbs.twimg.com/media/C2d_vnHWEAE9phX.jpg,1,Saluki,0.00180595,True,p3
821813639212650496,https://pbs.twimg.com/media/CtVAvX-WIAAcGTf.jpg,1,English springer,0.00104955,True,p3
821886076407029760,https://pbs.twimg.com/media/C2ftAxnWIAEUdAR.jpg,1,Irish setter,0.151631,True,p3
822244816520155136,https://pbs.twimg.com/media/C2kzTGxWEAEOpPL.jpg,1,Arctic fox,0.0716476,False,p3
822462944365645825,https://pbs.twimg.com/media/C2n5rUUXEAIXAtv.jpg,3,Maltese dog,0.00894488,True,p3
822489057087389700,https://pbs.twimg.com/media/C2oRbOuWEAAbVSl.jpg,1,Kuvasz,0.157028,True,p3
822610361945911296,https://pbs.twimg.com/media/C2p_wQyXEAELtvS.jpg,1,Norwich terrier,0.0596439,True,p3
822647212903690241,https://pbs.twimg.com/media/C2oRbOuWEAAbVSl.jpg,1,Kuvasz,0.157028,True,p3
822859134160621569,https://pbs.twimg.com/media/C2tiAzGXgAIFdqi.jpg,1,Staffordshire bullterrier,0.047745,True,p3
822872901745569793,https://pbs.twimg.com/media/C2tugXLXgAArJO4.jpg,1,Irish terrier,0.0691262,True,p3
822975315408461824,https://pbs.twimg.com/media/C2vLrpvWIAA3LM3.jpg,1,Pembroke,0.233162,True,p3
823269594223824897,https://pbs.twimg.com/media/C2kzTGxWEAEOpPL.jpg,1,Arctic fox,0.0716476,False,p3
823322678127919110,https://pbs.twimg.com/media/C20HmaKWgAQ6-6X.jpg,2,Papillon,0.0012739,True,p3
823581115634085888,https://pbs.twimg.com/media/C23ypm6VQAAO31l.jpg,1,Pembroke,0.120051,True,p3
823699002998870016,https://pbs.twimg.com/media/C25d3nkXEAAFBUN.jpg,1,Norfolk terrier,0.107543,True,p3
823939628516474880,https://pbs.twimg.com/media/C284uD8WgAEmMVn.jpg,1,Labrador retriever,0.0951966,True,p3
824297048279236611,https://pbs.twimg.com/media/C3B9ypNWEAM1bVs.jpg,2,Doormat,0.0222507,False,p3
824325613288833024,https://pbs.twimg.com/media/C3CXxaoWQAAiLuC.jpg,1,Basenji,0.000262264,True,p3
824663926340194305,https://pbs.twimg.com/media/C3HLd0HXUAAUI2b.jpg,1,Irish setter,0.034417800000000005,True,p3
824775126675836928,https://pbs.twimg.com/media/C3Iwlr0WYAARVh4.jpg,1,Airedale,0.0686247,True,p3
824796380199809024,https://pbs.twimg.com/media/CwiuEJmW8AAZnit.jpg,2,Swing,0.0446596,False,p3
825026590719483904,https://pbs.twimg.com/media/C3MVTeHWcAAGNfx.jpg,2,Malamute,0.00497584,True,p3
825147591692263424,https://pbs.twimg.com/media/C3ODWpfXAAAP1fb.jpg,1,Toy poodle,0.136545,True,p3
825535076884762624,https://pbs.twimg.com/media/C3TjvitXAAAI-QH.jpg,1,Black-and-tan coonhound,0.0245252,True,p3
825829644528148480,https://pbs.twimg.com/media/C3XvqILXUAU2nnT.jpg,2,English setter,0.045829900000000014,True,p3
825876512159186944,https://pbs.twimg.com/media/C3YaSnQWAAILgz0.jpg,1,Mousetrap,8.83283e-07,False,p3
826115272272650244,https://pbs.twimg.com/media/C3bzVILWcAUjS5i.jpg,1,Kuvasz,0.000283472,True,p3
826204788643753985,https://pbs.twimg.com/media/C3dEza1WcAAhlNU.jpg,2,Soft-coated wheaten terrier,0.00727512,True,p3
826240494070030336,https://pbs.twimg.com/media/C3dlVMbXAAUd-Gh.jpg,1,Boston bull,0.000234364,True,p3
826476773533745153,https://pbs.twimg.com/media/C3g8M0lWIAEcFgn.jpg,1,Kelpie,0.10046,True,p3
826598365270007810,https://pbs.twimg.com/media/C3iq0EEXUAAdBYC.jpg,1,Cougar,0.08276489999999999,False,p3
826848821049180160,https://pbs.twimg.com/media/C3mOnZ_XUAAjr2V.jpg,4,Pekinese,0.017103900000000002,True,p3
826958653328592898,https://pbs.twimg.com/media/C3nygbBWQAAjwcW.jpg,1,Tennis ball,0.00855442,False,p3
827199976799354881,https://pbs.twimg.com/media/C3rN-lcWEAA9CmR.jpg,4,Boxer,0.0198661,True,p3
827324948884643840,https://pbs.twimg.com/media/C3s_pYrXAAA1eqZ.jpg,1,Labrador retriever,0.08416439999999999,True,p3
827600520311402496,https://pbs.twimg.com/media/C3w6RYbWQAAEQ25.jpg,1,Labrador retriever,0.116087,True,p3
827653905312006145,https://pbs.twimg.com/media/C3xq1ZeWEAEuzw3.jpg,1,Saint bernard,0.143245,True,p3
827933404142436356,https://pbs.twimg.com/media/C31pCN4UcAAOLNH.jpg,2,Kelpie,0.0381482,True,p3
828011680017821696,https://pbs.twimg.com/media/C32wOLcWYAAjNqS.jpg,1,Bull mastiff,0.0171834,True,p3
828046555563323392,https://pbs.twimg.com/media/C33P8PrUcAMiQQs.jpg,3,Boathouse,0.0463925,False,p3
828372645993398273,https://pbs.twimg.com/media/C374hb0WQAAIbQ-.jpg,1,Tibetan mastiff,0.040948800000000014,True,p3
828376505180889089,https://pbs.twimg.com/media/C378BwxWMAA6CNK.jpg,1,Chihuahua,0.0420894,True,p3
828381636999917570,https://pbs.twimg.com/media/C38Asz1WEAAvzj3.jpg,1,Clumber,0.0817998,True,p3
828408677031882754,https://pbs.twimg.com/media/C38ZSzlWIAEpQzs.jpg,1,American staffordshire terrier,0.0650945,True,p3
828409743546925057,https://pbs.twimg.com/media/C38aQYgXAAMY2Wh.jpg,1,Standard poodle,0.0126671,True,p3
828650029636317184,https://pbs.twimg.com/media/C3_0yhCWEAETXj2.jpg,1,Vizsla,0.0561999,True,p3
828708714936930305,https://pbs.twimg.com/media/C4AqLSgVYAEg8nt.jpg,1,Ice lolly,0.00620647,False,p3
828770345708580865,https://pbs.twimg.com/media/C4BiOXOXAAAf6IS.jpg,1,Polecat,0.0272516,False,p3
829011960981237760,https://pbs.twimg.com/media/C4E99ygWcAAQpPs.jpg,2,Conch,0.130273,False,p3
829141528400556032,https://pbs.twimg.com/media/C4GzztSWAAA_qi4.jpg,2,Gibbon,0.0941269,False,p3
829374341691346946,https://pbs.twimg.com/media/C4KHj-nWQAA3poV.jpg,1,Chesapeake bay retriever,0.0475227,True,p3
829449946868879360,https://pbs.twimg.com/media/C4LMUf8WYAkWz4I.jpg,1,Pekinese,0.13279100000000002,True,p3
829501995190984704,https://pbs.twimg.com/media/C4L7p19W8AA3Fs_.jpg,1,Pug,0.0110936,True,p3
829861396166877184,https://pbs.twimg.com/media/C4RCiIHWYAAwgJM.jpg,1,American staffordshire terrier,0.0312916,True,p3
829878982036299777,https://pbs.twimg.com/media/C3nygbBWQAAjwcW.jpg,1,Tennis ball,0.00855442,False,p3
830097400375152640,https://pbs.twimg.com/media/C4UZLZLWYAA0dcs.jpg,4,Pekinese,0.125745,True,p3
830583320585068544,https://pbs.twimg.com/media/C4bTH6nWMAAX_bJ.jpg,1,Pug,0.0119335,True,p3
830956169170665475,https://pbs.twimg.com/ext_tw_video_thumb/830956118893543424/pu/img/t2G0raF7pDPRMAH5.jpg,1,English setter,0.132759,True,p3
831262627380748289,https://pbs.twimg.com/media/C4k88lGVMAEKNzb.jpg,1,Doormat,0.193414,False,p3
831309418084069378,https://pbs.twimg.com/media/C4lngK5VUAEVrNO.jpg,1,Labrador retriever,0.0747273,True,p3
831315979191906304,https://pbs.twimg.com/media/C4lst0bXAAE6MP8.jpg,4,Bouvier des flandres,0.0046928,True,p3
831322785565769729,https://pbs.twimg.com/media/C4lzqQ4UEAApzU0.jpg,1,Guinea pig,4.118430000000001e-05,False,p3
831552930092285952,https://pbs.twimg.com/media/C4pE-I0WQAABveu.jpg,1,French bulldog,0.0921429,True,p3
831650051525054464,https://pbs.twimg.com/media/C4qdThOWAAI3WX3.jpg,1,Norwegian elkhound,0.104314,True,p3
831670449226514432,https://pbs.twimg.com/media/C4qv3JUW8AADirb.jpg,1,Appenzeller,0.00392621,True,p3
831911600680497154,https://pbs.twimg.com/media/C4uLLGuUoAAkIHm.jpg,4,Leonberg,0.0179431,True,p3
831939777352105988,https://pbs.twimg.com/media/C4uk0EWWQAAaZm1.jpg,1,Grey fox,0.0906441,False,p3
832032802820481025,https://pbs.twimg.com/media/C4v5a4UWcAIRygc.jpg,1,Italian greyhound,0.135055,True,p3
832040443403784192,https://pbs.twimg.com/media/Cq9guJ5WgAADfpF.jpg,1,Staffordshire bullterrier,0.0309433,True,p3
832215726631055365,https://pbs.twimg.com/media/CwJR1okWIAA6XMp.jpg,1,Doormat,0.109677,False,p3
832273440279240704,https://pbs.twimg.com/ext_tw_video_thumb/832273373149413377/pu/img/qOqxM0b48fEarmq6.jpg,1,Pug,0.0443109,True,p3
832369877331693569,https://pbs.twimg.com/media/C40r_GDWAAA5vNJ.jpg,1,Staffordshire bullterrier,0.0543385,True,p3
832397543355072512,https://pbs.twimg.com/media/C41FIiAW8AA7lMr.jpg,1,Siamese cat,0.00112589,False,p3
832636094638288896,https://pbs.twimg.com/media/C44eG7oUMAAA4Ss.jpg,1,Malamute,0.216839,True,p3
832757312314028032,https://pbs.twimg.com/media/C46MWnFVYAUg1RK.jpg,2,Boston bull,0.154368,True,p3
832769181346996225,https://pbs.twimg.com/media/C46UmzSVMAAqBug.jpg,1,Poncho,0.00297522,False,p3
832998151111966721,https://pbs.twimg.com/media/C49nZavUYAEJjGw.jpg,1,Bull mastiff,0.0939285,True,p3
833124694597443584,https://pbs.twimg.com/media/C4_ad1IUoAEspsk.jpg,3,Shopping cart,0.0554755,False,p3
833479644947025920,https://pbs.twimg.com/media/C5EdT4jWEAARv2C.jpg,3,Tibetan mastiff,0.048694199999999986,True,p3
833722901757046785,https://pbs.twimg.com/media/C5H6jmgW8AAevqq.jpg,1,Lakeland terrier,0.0202111,True,p3
833826103416520705,https://pbs.twimg.com/media/C5JYaYoVYAAcEQw.jpg,1,Pembroke,0.0964805,True,p3
833863086058651648,https://pbs.twimg.com/media/C5J6DIpWQAEosSz.jpg,1,Golden retriever,0.141736,True,p3
834086379323871233,https://pbs.twimg.com/media/C5NFIsjWQAEI93t.jpg,1,Labrador retriever,0.0452627,True,p3
